visit_id,predict_label
29688,0
29689,0
29690,0
29691,0
29692,0
29693,0
29694,0
29695,1
29696,0
29697,0
29698,0
29699,0
29700,0
29701,0
29702,0
29703,1
29704,1
29705,0
29706,0
29707,1
29708,0
29709,1
29710,0
29711,1
29712,0
29713,0
29714,1
29715,0
29716,0
29717,0
29718,0
29719,0
29720,0
29721,0
29722,1
29723,0
29724,1
29725,0
29726,0
29727,0
29728,0
29729,1
29730,1
29731,0
29732,0
29733,0
29734,0
29735,0
29736,0
29737,1
29738,1
29739,1
29740,0
29741,0
29742,0
29743,0
29744,0
29745,1
29746,0
29747,1
29748,0
29749,0
29750,1
29751,1
29752,0
29753,1
29754,0
29755,0
29756,1
29757,1
29758,1
29759,0
29760,1
29761,1
29762,1
29763,1
29764,1
29765,1
29766,1
29767,1
29768,1
29769,1
29770,1
29771,1
29772,1
29773,1
29774,1
29775,1
29776,1
29777,1
29778,1
29779,1
29780,1
29781,0
29782,1
29783,0
29784,1
29785,1
29786,0
29787,1
29788,1
29789,1
29790,1
29791,1
29792,0
29793,0
29794,1
29795,1
29796,1
29797,1
29798,1
29799,0
29800,1
29801,1
29802,1
29803,1
29804,0
29805,0
29806,0
29807,0
29808,0
29809,0
29810,0
29811,0
29812,0
29813,0
29814,0
29815,0
29816,0
29817,0
29818,0
29819,0
29820,0
29821,0
29822,0
29823,0
29824,0
29825,0
29826,0
29827,0
29828,0
29829,0
29830,0
29831,0
29832,0
29833,0
29834,0
29835,0
29836,0
29837,0
29838,0
29839,1
29840,0
29841,0
29842,0
29843,0
29844,1
29845,0
29846,1
29847,1
29848,0
29849,0
29850,1
29851,0
29852,0
29853,1
29854,1
29855,1
29856,0
29857,1
29858,0
29859,0
29860,0
29861,0
29862,1
29863,1
29864,1
29865,1
29866,0
29867,1
29868,1
29869,0
29870,0
29871,1
29872,1
29873,0
29874,0
29875,1
29876,1
29877,1
29878,1
29879,1
29880,0
29881,1
29882,1
29883,1
29884,1
29885,1
29886,1
29887,1
29888,1
29889,1
29890,1
29891,0
29892,1
29893,0
29894,0
29895,0
29896,0
29897,0
29898,1
29899,0
29900,1
29901,0
29902,0
29903,1
29904,0
29905,0
29906,0
29907,0
29908,0
29909,0
29910,0
29911,0
29912,1
29913,0
29914,1
29915,0
29916,0
29917,1
29918,0
29919,0
29920,1
29921,0
29922,0
29923,0
29924,1
29925,1
29926,0
29927,0
29928,0
29929,0
29930,0
29931,1
29932,1
29933,1
29934,0
29935,0
29936,0
29937,1
29938,0
29939,1
29940,0
29941,1
29942,1
29943,0
29944,1
29945,0
29946,0
29947,1
29948,0
29949,0
29950,0
29951,0
29952,0
29953,0
29954,1
29955,1
29956,1
29957,0
29958,0
29959,1
29960,1
29961,0
29962,0
29963,0
29964,0
29965,1
29966,1
29967,1
29968,1
29969,1
29970,0
29971,1
29972,0
29973,1
29974,0
29975,0
29976,0
29977,0
29978,1
29979,0
29980,1
29981,0
29982,1
29983,0
29984,1
29985,1
29986,0
29987,1
29988,1
29989,1
29990,0
29991,0
29992,0
29993,0
29994,1
29995,0
29996,0
29997,0
29998,0
29999,0
30000,0
30001,0
30002,0
30003,0
30004,0
30005,0
30006,1
30007,0
30008,0
30009,1
30010,0
30011,0
30012,0
30013,0
30014,0
30015,1
30016,0
30017,0
30018,0
30019,0
30020,0
30021,0
30022,0
30023,0
30024,0
30025,0
30026,1
30027,0
30028,1
30029,1
30030,1
30031,1
30032,0
30033,1
30034,0
30035,0
30036,0
30037,1
30038,1
30039,0
30040,1
30041,0
30042,1
30043,1
30044,1
30045,1
30046,1
30047,0
30048,0
30049,1
30050,0
30051,0
30052,1
30053,1
30054,1
30055,1
30056,1
30057,1
30058,1
30059,0
30060,0
30061,0
30062,0
30063,1
30064,0
30065,1
30066,1
30067,1
30068,1
30069,1
30070,0
30071,0
30072,0
30073,1
30074,0
30075,1
30076,0
30077,0
30078,0
30079,1
30080,0
30081,0
30082,1
30083,1
30084,1
30085,0
30086,1
30087,0
30088,0
30089,1
30090,1
30091,1
30092,1
30093,0
30094,1
30095,1
30096,1
30097,0
30098,0
30099,0
30100,0
30101,0
30102,0
30103,0
30104,0
30105,1
30106,0
30107,0
30108,0
30109,0
30110,0
30111,0
30112,0
30113,0
30114,0
30115,0
30116,1
30117,0
30118,1
30119,0
30120,0
30121,1
30122,1
30123,0
30124,1
30125,0
30126,1
30127,0
30128,0
30129,1
30130,0
30131,0
30132,0
30133,1
30134,0
30135,0
30136,0
30137,0
30138,0
30139,0
30140,0
30141,0
30142,1
30143,0
30144,0
30145,0
30146,1
30147,0
30148,1
30149,0
30150,0
30151,0
30152,1
30153,1
30154,0
30155,1
30156,1
30157,1
30158,1
30159,1
30160,1
30161,1
30162,1
30163,1
30164,1
30165,1
30166,1
30167,0
30168,1
30169,1
30170,1
30171,0
30172,1
30173,1
30174,1
30175,1
30176,1
30177,1
30178,1
30179,1
30180,0
30181,1
30182,1
30183,0
30184,0
30185,0
30186,1
30187,1
30188,1
30189,1
30190,0
30191,1
30192,1
30193,1
30194,1
30195,1
30196,1
30197,1
30198,1
30199,1
30200,1
30201,1
30202,0
30203,1
30204,1
30205,1
30206,1
30207,1
30208,1
30209,1
30210,1
30211,1
30212,1
30213,0
30214,0
30215,0
30216,0
30217,0
30218,1
30219,1
30220,1
30221,0
30222,1
30223,0
30224,1
30225,0
30226,1
30227,1
30228,0
30229,0
30230,1
30231,1
30232,0
30233,0
30234,1
30235,0
30236,1
30237,0
30238,1
30239,1
30240,0
30241,1
30242,0
30243,0
30244,0
30245,1
30246,0
30247,0
30248,0
30249,0
30250,1
30251,1
30252,1
30253,0
30254,1
30255,0
30256,0
30257,0
30258,0
30259,0
30260,0
30261,0
30262,1
30263,0
30264,1
30265,0
30266,0
30267,0
30268,0
30269,1
30270,1
30271,0
30272,1
30273,0
30274,1
30275,0
30276,1
30277,1
30278,1
30279,1
30280,0
30281,1
30282,1
30283,1
30284,0
30285,1
30286,1
30287,1
30288,0
30289,0
30290,0
30291,1
30292,0
30293,0
30294,0
30295,1
30296,1
30297,1
30298,0
30299,0
30300,0
30301,1
30302,0
30303,1
30304,0
30305,0
30306,0
30307,0
30308,1
30309,0
30310,0
30311,0
30312,0
30313,0
30314,0
30315,0
30316,1
30317,0
30318,0
30319,1
30320,0
30321,0
30322,1
30323,1
30324,1
30325,1
30326,1
30327,0
30328,1
30329,1
30330,0
30331,1
30332,0
30333,0
30334,0
30335,0
30336,0
30337,0
30338,1
30339,1
30340,1
30341,1
30342,1
30343,0
30344,0
30345,0
30346,0
30347,0
30348,0
30349,1
30350,1
30351,1
30352,0
30353,0
30354,1
30355,0
30356,1
30357,0
30358,0
30359,1
30360,1
30361,0
30362,0
30363,0
30364,0
30365,1
30366,1
30367,1
30368,0
30369,0
30370,0
30371,1
30372,0
30373,1
30374,0
30375,0
30376,0
30377,1
30378,1
30379,1
30380,1
30381,1
30382,1
30383,1
30384,0
30385,1
30386,1
30387,1
30388,0
30389,1
30390,1
30391,0
30392,1
30393,0
30394,1
30395,0
30396,0
30397,0
30398,0
30399,0
30400,0
30401,0
30402,0
30403,1
30404,1
30405,1
30406,1
30407,0
30408,1
30409,0
30410,0
30411,1
30412,1
30413,1
30414,0
30415,0
30416,1
30417,0
30418,0
30419,1
30420,1
30421,1
30422,0
30423,0
30424,1
30425,1
30426,1
30427,1
30428,0
30429,0
30430,0
30431,1
30432,0
30433,0
30434,0
30435,1
30436,0
30437,0
30438,1
30439,1
30440,1
30441,0
30442,0
30443,0
30444,0
30445,0
30446,0
30447,0
30448,0
30449,0
30450,0
30451,0
30452,0
30453,0
30454,0
30455,0
30456,0
30457,0
30458,0
30459,0
30460,0
30461,1
30462,0
30463,0
30464,0
30465,1
30466,0
30467,0
30468,0
30469,1
30470,1
30471,0
30472,0
30473,1
30474,0
30475,0
30476,0
30477,0
30478,0
30479,0
30480,1
30481,0
30482,0
30483,0
30484,0
30485,0
30486,0
30487,0
30488,1
30489,1
30490,0
30491,0
30492,1
30493,0
30494,1
30495,0
30496,0
30497,0
30498,0
30499,0
30500,0
30501,0
30502,0
30503,1
30504,0
30505,1
30506,0
30507,0
30508,1
30509,0
30510,0
30511,0
30512,0
30513,1
30514,0
30515,1
30516,0
30517,0
30518,1
30519,0
30520,0
30521,0
30522,0
30523,1
30524,0
30525,1
30526,1
30527,1
30528,1
30529,0
30530,0
30531,1
30532,1
30533,1
30534,1
30535,1
30536,0
30537,0
30538,0
30539,0
30540,0
30541,1
30542,0
30543,0
30544,0
30545,0
30546,0
30547,1
30548,0
30549,0
30550,0
30551,0
30552,0
30553,0
30554,1
30555,0
30556,0
30557,0
30558,0
30559,0
30560,0
30561,0
30562,0
30563,0
30564,1
30565,0
30566,1
30567,0
30568,0
30569,0
30570,1
30571,1
30572,0
30573,1
30574,1
30575,0
30576,1
30577,0
30578,0
30579,0
30580,0
30581,0
30582,0
30583,0
30584,0
30585,0
30586,0
30587,1
30588,0
30589,1
30590,0
30591,0
30592,0
30593,1
30594,1
30595,1
30596,0
30597,1
30598,1
30599,0
30600,1
30601,1
30602,1
30603,0
30604,1
30605,1
30606,1
30607,0
30608,0
30609,1
30610,1
30611,1
30612,1
30613,1
30614,1
30615,1
30616,1
30617,1
30618,1
30619,0
30620,0
30621,1
30622,0
30623,0
30624,1
30625,1
30626,1
30627,0
30628,0
30629,0
30630,0
30631,0
30632,0
30633,0
30634,0
30635,1
30636,0
30637,0
30638,0
30639,0
30640,0
30641,0
30642,0
30643,0
30644,0
30645,0
30646,0
30647,0
30648,0
30649,0
30650,0
30651,0
30652,0
30653,0
30654,1
30655,0
30656,0
30657,0
30658,0
30659,0
30660,0
30661,0
30662,0
30663,0
30664,1
30665,0
30666,0
30667,0
30668,0
30669,0
30670,0
30671,1
30672,0
30673,0
30674,0
30675,0
30676,0
30677,0
30678,0
30679,0
30680,0
30681,0
30682,0
30683,0
30684,0
30685,0
30686,0
30687,0
30688,1
30689,0
30690,0
30691,0
30692,1
30693,0
30694,0
30695,0
30696,0
30697,1
30698,0
30699,0
30700,1
30701,0
30702,0
30703,1
30704,0
30705,0
30706,0
30707,0
30708,0
30709,1
30710,0
30711,0
30712,1
30713,1
30714,0
30715,1
30716,1
30717,0
30718,0
30719,0
30720,0
30721,0
30722,0
30723,0
30724,0
30725,0
30726,1
30727,0
30728,0
30729,0
30730,0
30731,0
30732,0
30733,0
30734,0
30735,0
30736,1
30737,0
30738,0
30739,0
30740,0
30741,0
30742,0
30743,0
30744,0
30745,0
30746,0
30747,1
30748,1
30749,1
30750,0
30751,0
30752,0
30753,0
30754,0
30755,0
30756,1
30757,0
30758,0
30759,0
30760,0
30761,0
30762,0
30763,1
30764,0
30765,1
30766,1
30767,0
30768,0
30769,0
30770,0
30771,1
30772,1
30773,0
30774,0
30775,0
30776,0
30777,0
30778,0
30779,0
30780,0
30781,0
30782,1
30783,0
30784,0
30785,0
30786,0
30787,0
30788,0
30789,0
30790,0
30791,0
30792,0
30793,1
30794,0
30795,1
30796,0
30797,0
30798,0
30799,1
30800,0
30801,0
30802,1
30803,1
30804,1
30805,1
30806,1
30807,0
30808,1
30809,1
30810,1
30811,0
30812,0
30813,0
30814,0
30815,0
30816,1
30817,0
30818,0
30819,0
30820,0
30821,0
30822,0
30823,0
30824,0
30825,0
30826,0
30827,0
30828,1
30829,1
30830,1
30831,0
30832,1
30833,0
30834,0
30835,1
30836,0
30837,0
30838,0
30839,0
30840,0
30841,0
30842,0
30843,1
30844,1
30845,0
30846,1
30847,0
30848,0
30849,0
30850,0
30851,0
30852,1
30853,0
30854,0
30855,0
30856,0
30857,0
30858,0
30859,0
30860,1
30861,0
30862,0
30863,1
30864,1
30865,0
30866,0
30867,1
30868,0
30869,1
30870,1
30871,1
30872,1
30873,1
30874,0
30875,1
30876,1
30877,0
30878,1
30879,1
30880,1
30881,1
30882,1
30883,1
30884,1
30885,1
30886,1
30887,1
30888,1
30889,0
30890,1
30891,1
30892,1
30893,1
30894,0
30895,0
30896,0
30897,1
30898,0
30899,1
30900,0
30901,0
30902,1
30903,1
30904,1
30905,1
30906,1
30907,1
30908,0
30909,1
30910,1
30911,1
30912,1
30913,1
30914,1
30915,1
30916,1
30917,1
30918,1
30919,0
30920,1
30921,0
30922,1
30923,0
30924,1
30925,1
30926,1
30927,1
30928,1
30929,1
30930,1
30931,1
30932,1
30933,1
30934,1
30935,0
30936,1
30937,1
30938,1
30939,1
30940,1
30941,1
30942,0
30943,0
30944,1
30945,1
30946,1
30947,1
30948,0
30949,0
30950,1
30951,1
30952,0
30953,1
30954,0
30955,0
30956,0
30957,1
30958,1
30959,0
30960,0
30961,1
30962,0
30963,1
30964,1
30965,1
30966,1
30967,1
30968,1
30969,1
30970,1
30971,1
30972,0
30973,1
30974,0
30975,1
30976,1
30977,0
30978,1
30979,1
30980,1
30981,1
30982,0
30983,1
30984,1
30985,1
30986,1
30987,1
30988,1
30989,0
30990,1
30991,1
30992,1
30993,1
30994,1
30995,1
30996,1
30997,1
30998,1
30999,0
31000,1
31001,1
31002,1
31003,1
31004,0
31005,0
31006,0
31007,0
31008,0
31009,1
31010,1
31011,1
31012,1
31013,0
31014,1
31015,1
31016,1
31017,1
31018,1
31019,1
31020,1
31021,1
31022,0
31023,1
31024,0
31025,0
31026,1
31027,1
31028,1
31029,1
31030,1
31031,1
31032,1
31033,1
31034,1
31035,1
31036,1
31037,1
31038,1
31039,1
31040,1
31041,1
31042,1
31043,1
31044,1
31045,1
31046,0
31047,1
31048,1
31049,1
31050,1
31051,1
31052,1
31053,1
31054,1
31055,1
31056,1
31057,1
31058,1
31059,0
31060,1
31061,1
31062,1
31063,1
31064,1
31065,1
31066,1
31067,1
31068,1
31069,1
31070,0
31071,1
31072,1
31073,1
31074,1
31075,1
31076,1
31077,1
31078,1
31079,1
31080,1
31081,1
31082,1
31083,0
31084,0
31085,0
31086,0
31087,1
31088,1
31089,1
31090,1
31091,1
31092,1
31093,1
31094,1
31095,1
31096,1
31097,1
31098,1
31099,1
31100,1
31101,1
31102,1
31103,1
31104,1
31105,1
31106,1
31107,0
31108,1
31109,1
31110,1
31111,1
31112,0
31113,1
31114,1
31115,1
31116,1
31117,0
31118,0
31119,0
31120,0
31121,0
31122,0
31123,0
31124,0
31125,0
31126,0
31127,0
31128,1
31129,1
31130,0
31131,0
31132,0
31133,1
31134,0
31135,0
31136,0
31137,1
31138,1
31139,1
31140,0
31141,1
31142,0
31143,1
31144,1
31145,1
31146,1
31147,1
31148,1
31149,1
31150,0
31151,1
31152,0
31153,0
31154,0
31155,1
31156,0
31157,0
31158,1
31159,0
31160,0
31161,1
31162,0
31163,0
31164,0
31165,1
31166,1
31167,0
31168,1
31169,0
31170,1
31171,0
31172,0
31173,1
31174,0
31175,0
31176,0
31177,0
31178,0
31179,0
31180,0
31181,1
31182,0
31183,0
31184,0
31185,0
31186,1
31187,1
31188,0
31189,1
31190,1
31191,0
31192,0
31193,0
31194,1
31195,0
31196,0
31197,0
31198,0
31199,0
31200,0
31201,0
31202,0
31203,0
31204,1
31205,1
31206,0
31207,0
31208,0
31209,1
31210,1
31211,0
31212,0
31213,0
31214,1
31215,0
31216,1
31217,1
31218,0
31219,0
31220,0
31221,0
31222,1
31223,0
31224,1
31225,0
31226,0
31227,1
31228,0
31229,0
31230,0
31231,1
31232,0
31233,0
31234,1
31235,0
31236,0
31237,0
31238,0
31239,0
31240,0
31241,0
31242,0
31243,0
31244,0
31245,1
31246,0
31247,1
31248,0
31249,0
31250,0
31251,1
31252,1
31253,0
31254,1
31255,1
31256,0
31257,1
31258,1
31259,0
31260,1
31261,1
31262,1
31263,1
31264,0
31265,0
31266,1
31267,1
31268,0
31269,1
31270,0
31271,1
31272,1
31273,1
31274,1
31275,1
31276,1
31277,1
31278,1
31279,1
31280,1
31281,1
31282,1
31283,1
31284,1
31285,0
31286,1
31287,1
31288,1
31289,1
31290,1
31291,1
31292,1
31293,1
31294,1
31295,1
31296,1
31297,0
31298,1
31299,0
31300,0
31301,1
31302,1
31303,1
31304,0
31305,1
31306,1
31307,1
31308,1
31309,1
31310,0
31311,0
31312,1
31313,0
31314,1
31315,0
31316,0
31317,1
31318,0
31319,0
31320,1
31321,0
31322,1
31323,0
31324,0
31325,1
31326,0
31327,0
31328,1
31329,1
31330,0
31331,0
31332,1
31333,0
31334,0
31335,1
31336,0
31337,0
31338,1
31339,1
31340,1
31341,0
31342,1
31343,1
31344,1
31345,1
31346,1
31347,1
31348,0
31349,1
31350,1
31351,1
31352,1
31353,0
31354,1
31355,0
31356,0
31357,1
31358,1
31359,1
31360,1
31361,1
31362,1
31363,1
31364,1
31365,1
31366,1
31367,1
31368,0
31369,1
31370,1
31371,0
31372,0
31373,0
31374,0
31375,0
31376,1
31377,1
31378,0
31379,1
31380,0
31381,0
31382,0
31383,0
31384,0
31385,0
31386,1
31387,1
31388,0
31389,0
31390,0
31391,1
31392,0
31393,1
31394,1
31395,1
31396,1
31397,1
31398,1
31399,1
31400,1
31401,1
31402,1
31403,1
31404,1
31405,1
31406,1
31407,1
31408,1
31409,1
31410,1
31411,1
31412,1
31413,1
31414,1
31415,1
31416,1
31417,1
31418,1
31419,1
31420,1
31421,1
31422,1
31423,1
31424,1
31425,1
31426,1
31427,1
31428,1
31429,0
31430,1
31431,1
31432,1
31433,1
31434,0
31435,0
31436,1
31437,1
31438,0
31439,1
31440,1
31441,0
31442,1
31443,1
31444,1
31445,0
31446,1
31447,1
31448,1
31449,1
31450,1
31451,1
31452,1
31453,1
31454,1
31455,1
31456,1
31457,0
31458,0
31459,0
31460,0
31461,0
31462,0
31463,0
31464,0
31465,0
31466,0
31467,0
31468,1
31469,0
31470,0
31471,0
31472,0
31473,0
31474,0
31475,0
31476,0
31477,0
31478,1
31479,0
31480,1
31481,0
31482,0
31483,0
31484,0
31485,0
31486,0
31487,0
31488,0
31489,0
31490,0
31491,0
31492,0
31493,0
31494,0
31495,0
31496,0
31497,0
31498,1
31499,1
31500,1
31501,0
31502,1
31503,1
31504,1
31505,1
31506,1
31507,0
31508,1
31509,1
31510,0
31511,0
31512,1
31513,1
31514,1
31515,1
31516,1
31517,0
31518,1
31519,1
31520,1
31521,1
31522,1
31523,1
31524,0
31525,0
31526,1
31527,1
31528,0
31529,1
31530,0
31531,0
31532,1
31533,1
31534,0
31535,0
31536,1
31537,1
31538,0
31539,1
31540,1
31541,1
31542,1
31543,1
31544,1
31545,1
31546,0
31547,0
31548,1
31549,1
31550,1
31551,1
31552,0
31553,0
31554,0
31555,0
31556,1
31557,1
31558,1
31559,1
31560,0
31561,1
31562,1
31563,1
31564,1
31565,1
31566,1
31567,1
31568,0
31569,1
31570,1
31571,1
31572,1
31573,1
31574,1
31575,1
31576,0
31577,1
31578,1
31579,1
31580,1
31581,1
31582,0
31583,1
31584,0
31585,0
31586,1
31587,0
31588,1
31589,0
31590,0
31591,0
31592,0
31593,1
31594,0
31595,1
31596,0
31597,0
31598,1
31599,0
31600,1
31601,0
31602,0
31603,0
31604,0
31605,1
31606,1
31607,1
31608,1
31609,1
31610,1
31611,1
31612,1
31613,0
31614,1
31615,1
31616,0
31617,1
31618,1
31619,0
31620,1
31621,1
31622,1
31623,1
31624,1
31625,1
31626,1
31627,1
31628,0
31629,1
31630,1
31631,1
31632,0
31633,0
31634,1
31635,1
31636,0
31637,1
31638,0
31639,0
31640,1
31641,1
31642,1
31643,0
31644,1
31645,1
31646,0
31647,1
31648,1
31649,0
31650,1
31651,1
31652,1
31653,0
31654,1
31655,1
31656,0
31657,1
31658,1
31659,1
31660,1
31661,0
31662,1
31663,1
31664,1
31665,0
31666,1
31667,1
31668,1
31669,1
31670,0
31671,0
31672,1
31673,1
31674,1
31675,1
31676,1
31677,0
31678,1
31679,0
31680,1
31681,1
31682,0
31683,0
31684,1
31685,1
31686,1
31687,1
31688,0
31689,1
31690,1
31691,1
31692,1
31693,0
31694,1
31695,0
31696,0
31697,0
31698,0
31699,1
31700,0
31701,1
31702,1
31703,0
31704,1
31705,0
31706,1
31707,1
31708,0
31709,1
31710,1
31711,1
31712,1
31713,0
31714,0
31715,1
31716,0
31717,1
31718,1
31719,0
31720,1
31721,0
31722,0
31723,1
31724,1
31725,0
31726,1
31727,1
31728,1
31729,1
31730,1
31731,1
31732,1
31733,1
31734,1
31735,1
31736,1
31737,1
31738,1
31739,0
31740,1
31741,1
31742,1
31743,1
31744,1
31745,0
31746,0
31747,1
31748,0
31749,1
31750,1
31751,0
31752,0
31753,1
31754,0
31755,1
31756,1
31757,1
31758,0
31759,0
31760,1
31761,0
31762,1
31763,0
31764,0
31765,0
31766,0
31767,1
31768,0
31769,1
31770,0
31771,0
31772,0
31773,0
31774,1
31775,0
31776,0
31777,0
31778,1
31779,0
31780,1
31781,0
31782,0
31783,0
31784,0
31785,0
31786,0
31787,0
31788,0
31789,0
31790,1
31791,0
31792,0
31793,0
31794,0
31795,1
31796,1
31797,1
31798,0
31799,1
31800,1
31801,1
31802,1
31803,1
31804,1
31805,1
31806,1
31807,1
31808,1
31809,1
31810,1
31811,1
31812,1
31813,1
31814,1
31815,1
31816,1
31817,1
31818,0
31819,1
31820,1
31821,1
31822,1
31823,0
31824,1
31825,1
31826,1
31827,1
31828,1
31829,1
31830,1
31831,1
31832,1
31833,1
31834,1
31835,1
31836,1
31837,1
31838,1
31839,1
31840,0
31841,1
31842,0
31843,1
31844,1
31845,1
31846,1
31847,1
31848,0
31849,1
31850,1
31851,1
31852,1
31853,1
31854,1
31855,1
31856,0
31857,1
31858,1
31859,1
31860,1
31861,1
31862,1
31863,1
31864,1
31865,0
31866,1
31867,1
31868,0
31869,0
31870,1
31871,0
31872,1
31873,0
31874,0
31875,0
31876,0
31877,1
31878,1
31879,1
31880,0
31881,1
31882,0
31883,1
31884,1
31885,0
31886,1
31887,0
31888,0
31889,1
31890,1
31891,1
31892,0
31893,1
31894,1
31895,0
31896,0
31897,1
31898,1
31899,0
31900,0
31901,1
31902,0
31903,0
31904,1
31905,0
31906,0
31907,1
31908,0
31909,1
31910,0
31911,0
31912,0
31913,1
31914,0
31915,0
31916,0
31917,1
31918,0
31919,1
31920,1
31921,1
31922,0
31923,0
31924,0
31925,0
31926,0
31927,0
31928,0
31929,0
31930,0
31931,0
31932,0
31933,0
31934,0
31935,0
31936,0
31937,1
31938,0
31939,0
31940,1
31941,1
31942,0
31943,1
31944,0
31945,1
31946,0
31947,0
31948,0
31949,0
31950,0
31951,0
31952,0
31953,0
31954,0
31955,1
31956,1
31957,1
31958,1
31959,1
31960,0
31961,1
31962,1
31963,1
31964,0
31965,1
31966,1
31967,1
31968,1
31969,0
31970,1
31971,1
31972,1
31973,1
31974,0
31975,1
31976,1
31977,1
31978,1
31979,1
31980,1
31981,1
31982,1
31983,1
31984,1
31985,1
31986,0
31987,1
31988,0
31989,0
31990,1
31991,1
31992,1
31993,0
31994,0
31995,0
31996,0
31997,1
31998,0
31999,0
32000,0
32001,0
32002,0
32003,0
32004,0
32005,0
32006,0
32007,0
32008,1
32009,0
32010,0
32011,1
32012,0
32013,0
32014,0
32015,0
32016,0
32017,0
32018,0
32019,0
32020,1
32021,0
32022,0
32023,0
32024,0
32025,0
32026,1
32027,0
32028,0
32029,0
32030,1
32031,0
32032,0
32033,0
32034,0
32035,0
32036,1
32037,0
32038,0
32039,1
32040,1
32041,0
32042,0
32043,0
32044,0
32045,0
32046,0
32047,0
32048,1
32049,0
32050,0
32051,0
32052,0
32053,0
32054,1
32055,1
32056,0
32057,0
32058,1
32059,1
32060,0
32061,1
32062,0
32063,1
32064,1
32065,0
32066,0
32067,1
32068,0
32069,1
32070,0
32071,1
32072,1
32073,1
32074,0
32075,0
32076,0
32077,0
32078,1
32079,1
32080,1
32081,0
32082,0
32083,1
32084,1
32085,1
32086,0
32087,0
32088,0
32089,0
32090,0
32091,0
32092,1
32093,0
32094,0
32095,0
32096,0
32097,1
32098,1
32099,0
32100,0
32101,1
32102,0
32103,0
32104,0
32105,0
32106,0
32107,0
32108,0
32109,0
32110,0
32111,0
32112,1
32113,0
32114,1
32115,0
32116,0
32117,1
32118,1
32119,0
32120,1
32121,1
32122,0
32123,0
32124,0
32125,0
32126,1
32127,1
32128,0
32129,1
32130,0
32131,1
32132,0
32133,1
32134,1
32135,0
32136,0
32137,0
32138,1
32139,0
32140,1
32141,1
32142,0
32143,0
32144,0
32145,0
32146,0
32147,0
32148,0
32149,0
32150,0
32151,0
32152,0
32153,0
32154,0
32155,1
32156,1
32157,1
32158,0
32159,0
32160,0
32161,0
32162,0
32163,0
32164,0
32165,1
32166,0
32167,0
32168,1
32169,0
32170,1
32171,1
32172,0
32173,1
32174,0
32175,1
32176,0
32177,1
32178,1
32179,0
32180,0
32181,0
32182,1
32183,0
32184,0
32185,1
32186,1
32187,0
32188,1
32189,1
32190,0
32191,1
32192,1
32193,1
32194,1
32195,0
32196,0
32197,1
32198,0
32199,0
32200,0
32201,0
32202,0
32203,0
32204,0
32205,0
32206,0
32207,0
32208,0
32209,0
32210,0
32211,1
32212,0
32213,0
32214,0
32215,0
32216,1
32217,0
32218,0
32219,0
32220,1
32221,0
32222,0
32223,0
32224,0
32225,0
32226,0
32227,1
32228,1
32229,0
32230,0
32231,0
32232,0
32233,1
32234,0
32235,0
32236,0
32237,0
32238,0
32239,0
32240,0
32241,0
32242,0
32243,1
32244,0
32245,0
32246,0
32247,0
32248,0
32249,0
32250,0
32251,1
32252,1
32253,0
32254,0
32255,0
32256,1
32257,0
32258,0
32259,0
32260,1
32261,0
32262,0
32263,0
32264,0
32265,0
32266,0
32267,0
32268,0
32269,0
32270,0
32271,1
32272,0
32273,0
32274,0
32275,0
32276,0
32277,1
32278,1
32279,1
32280,1
32281,0
32282,1
32283,1
32284,1
32285,1
32286,1
32287,0
32288,0
32289,0
32290,1
32291,1
32292,0
32293,0
32294,0
32295,1
32296,0
32297,1
32298,0
32299,1
32300,0
32301,1
32302,0
32303,1
32304,1
32305,1
32306,1
32307,0
32308,1
32309,1
32310,0
32311,1
32312,1
32313,0
32314,0
32315,0
32316,1
32317,0
32318,1
32319,1
32320,1
32321,1
32322,1
32323,1
32324,1
32325,1
32326,1
32327,1
32328,1
32329,1
32330,0
32331,1
32332,1
32333,1
32334,1
32335,1
32336,1
32337,1
32338,1
32339,1
32340,1
32341,0
32342,1
32343,0
32344,0
32345,1
32346,1
32347,0
32348,1
32349,0
32350,1
32351,1
32352,1
32353,1
32354,1
32355,1
32356,1
32357,1
32358,0
32359,1
32360,1
32361,1
32362,1
32363,1
32364,0
32365,1
32366,1
32367,0
32368,1
32369,1
32370,0
32371,1
32372,0
32373,0
32374,0
32375,0
32376,0
32377,1
32378,0
32379,1
32380,1
32381,1
32382,1
32383,1
32384,0
32385,1
32386,0
32387,1
32388,0
32389,1
32390,1
32391,0
32392,1
32393,0
32394,1
32395,1
32396,1
32397,1
32398,1
32399,1
32400,0
32401,0
32402,1
32403,1
32404,0
32405,1
32406,1
32407,1
32408,0
32409,0
32410,1
32411,1
32412,1
32413,1
32414,1
32415,1
32416,1
32417,1
32418,1
32419,1
32420,1
32421,1
32422,1
32423,1
32424,1
32425,1
32426,1
32427,1
32428,1
32429,1
32430,1
32431,1
32432,1
32433,1
32434,1
32435,1
32436,1
32437,1
32438,1
32439,1
32440,1
32441,1
32442,1
32443,1
32444,1
32445,1
32446,1
32447,1
32448,1
32449,1
32450,1
32451,1
32452,1
32453,1
32454,1
32455,1
32456,1
32457,1
32458,1
32459,1
32460,0
32461,1
32462,1
32463,1
32464,1
32465,0
32466,0
32467,1
32468,0
32469,1
32470,1
32471,1
32472,1
32473,1
32474,1
32475,1
32476,1
32477,1
32478,1
32479,1
32480,1
32481,1
32482,0
32483,1
32484,1
32485,1
